physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
282,-3.5,-1.5,0.816496580927726,191384473.10853317,191384473.10852912,-2.120525977034049e-14,-2.6236158524211053,-2.6236158524211053,0.0,0.0009039616059388,0.0009039616059388798,8.837375276016246e-14
284,-3.5,-1.0,-1.0,15537383.244461669,15537383.244461844,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
285,-3.5,-1.0,-0.816496580927726,15979692.283863775,15979692.28386406,1.7763568394002505e-14,-7.427198020574354,-7.427198020574347,7.105427357601002e-15,0.0028440854984541,0.0028440854984541674,2.353672812205332e-14
286,-3.5,-1.0,-0.7071067811865475,16265130.592420015,16265130.592420189,1.0658141036401503e-14,-5.878923538497594,-5.878923538497596,-1.7763568394002505e-15,0.0022511792124735,0.002251179212473589,3.952393967665557e-14
287,-3.5,-1.0,-0.5773502691896258,16628942.665158045,16628942.665158324,1.687538997430238e-14,-4.89405281078994,-4.894052810789937,3.552713678800501e-15,0.0018740208993266,0.001874020899326675,3.9968028886505635e-14
288,-3.5,-1.0,-0.5,16861546.42420328,16861546.424203485,1.2212453270876722e-14,-4.499641010215072,-4.499641010215073,-8.881784197001252e-16,0.0017229779759166,0.001722977975916601,6.661338147750939e-16
289,-3.5,-1.0,-0.3333333333333333,17481241.305517673,17481241.30551793,1.4654943925052066e-14,-3.896880822805514,-3.896880822805513,8.881784197001252e-16,0.0014921426974118,0.0014921426974118857,5.750955267558311e-14
290,-3.5,-1.0,0.0,27981705.04035912,27981705.040359255,4.884981308350689e-15,-3.1819249059694203,-3.18192490596942,4.440892098500626e-16,0.0012183294109552,0.001218329410955217,1.3988810110276972e-14
291,-3.5,-1.0,0.3333333333333333,120416273.5061254,120416273.50612515,-2.1094237467877974e-15,-2.7557672057962463,-2.755767205796246,4.440892098500626e-16,0.0010551042205189,0.0010551042205189853,8.08242361927114e-14
292,-3.5,-1.0,0.5,240236763.74969545,240236763.74969316,-9.547918011776346e-15,-2.5982491276050657,-2.598249127605065,4.440892098500626e-16,0.0009947617993447,0.0009947617993447634,6.372680161348399e-14
293,-3.5,-1.0,0.5773502691896258,318830233.17624587,318830233.1762482,7.327471962526033e-15,-2.533792139191471,-2.5337921391914704,4.440892098500626e-16,0.0009700646007778,0.0009700646007778539,5.551115123125783e-14
294,-3.5,-1.0,0.7071067811865475,487195176.2371153,487195176.23710597,-1.9206858326015208e-14,-2.4357086984407434,-2.435708698440744,-4.440892098500626e-16,0.0009324689634088,0.0009324689634088307,3.2862601528904634e-14
295,-3.5,-1.0,0.816496580927726,666293308.7286682,666293308.7286628,-8.104628079763643e-15,-2.361413784595621,-2.3614137845956207,4.440892098500626e-16,0.0009039563037412,0.000903956303741288,9.747758156208874e-14
297,-3.5,-0.5,-1.0,19665114.07866734,19665114.07866756,1.1102230246251565e-14,0.0,nan,nan,1.0,inf,nan
298,-3.5,-0.5,-0.816496580927726,20383244.819626197,20383244.81962657,1.8207657603852567e-14,-6.60183429065281,-6.601834290652805,4.440892098500626e-15,0.0028440688124234,0.0028440688124234978,3.441691376337985e-14
299,-3.5,-0.5,-0.7071067811865475,20857949.24481289,20857949.24481315,1.2434497875801753e-14,-5.225626297349404,-5.225626297349401,2.6645352591003757e-15,0.0022511660050085,0.0022511660050085233,1.0436096431476471e-14
300,-3.5,-0.5,-0.5773502691896258,21480874.315233137,21480874.315233495,1.6653345369377348e-14,-4.350211138714565,-4.3502111387145606,4.440892098500626e-15,0.0018740099046495,0.0018740099046495556,2.9531932455029164e-14
301,-3.5,-0.5,-0.5,21923108.690738898,21923108.690739136,1.0880185641326534e-14,-3.9996341698293207,-3.99963416982932,8.881784197001252e-16,0.0017229678674132,0.0017229678674132414,2.398081733190338e-14
302,-3.5,-0.5,-0.3333333333333333,24625934.751480505,24625934.751480736,9.325873406851315e-15,-3.463866855341571,-3.4638668553415703,4.440892098500626e-16,0.0014921339432382,0.0014921339432382677,4.529709940470639e-14
303,-3.5,-0.5,0.0,102435942.8727278,102435942.87272634,-1.4210854715202004e-14,-2.8283818923655786,-2.828381892365578,4.440892098500626e-16,0.0012183222633177,0.0012183222633177229,1.865174681370263e-14
304,-3.5,-0.5,0.3333333333333333,519711417.204463,519711417.2044695,1.2434497875801753e-14,-2.449609737392024,-2.449609737392024,0.0,0.0010550980306831,0.0010550980306831025,2.4424906541753444e-15
305,-3.5,-0.5,0.5,931219941.6330298,931219941.6330303,4.440892098500626e-16,-2.309619730443361,-2.309619730443361,0.0,0.0009947559636998,0.000994755963699867,6.727951529228449e-14
306,-3.5,-0.5,0.5773502691896258,1171758298.196517,1171758298.1965086,-7.105427357601002e-15,-2.2523419169477474,-2.2523419169477474,0.0,0.0009700589101504,0.0009700589101504174,1.7985612998927536e-14
307,-3.5,-0.5,0.7071067811865475,1643239648.7463622,1643239648.7463543,-4.773959005888173e-15,-2.16520292100057,-2.1652029210005685,1.3322676295501878e-15,0.0009324634936963,0.0009324634936963686,7.349676423018536e-14
308,-3.5,-0.5,0.816496580927726,2101891467.982117,2101891467.9820774,-1.887379141862766e-14,-2.099248343382693,-2.0992483433826927,4.440892098500626e-16,0.0009039510019761,0.0009039510019761596,6.59472476627343e-14
310,-3.5,0.0,-1.0,25685990.80930045,25685990.809300743,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
311,-3.5,0.0,-0.816496580927726,26936194.75941789,26936194.7594182,1.1546319456101628e-14,-5.776490908916569,-5.776490908916559,9.769962616701378e-15,0.0028440521267943,0.002844052126794304,1.3322676295501878e-15
312,-3.5,0.0,-0.7071067811865475,27795110.208594333,27795110.20859463,1.0658141036401503e-14,-4.572345703200854,-4.572345703200857,-2.6645352591003757e-15,0.0022511527978667,0.002251152797866712,5.329070518200751e-15
313,-3.5,0.0,-0.5773502691896258,29152403.15529976,29152403.15530011,1.199040866595169e-14,-3.80638393960912,-3.806383939609119,1.3322676295501878e-15,0.0018739989102477,0.0018739989102477483,2.5757174171303632e-14
314,-3.5,0.0,-0.5,31346933.82551701,31346933.825517353,1.0880185641326534e-14,-3.499641019505745,-3.499641019505744,8.881784197001252e-16,0.0017229577591668,0.0017229577591668806,4.6851411639181606e-14
315,-3.5,0.0,-0.3333333333333333,60685818.63683932,60685818.63683901,-5.10702591327572e-15,-3.030865590604612,-3.0308655906046127,-8.881784197001252e-16,0.0014921251892957,0.0014921251892957767,5.1514348342607263e-14
316,-3.5,0.0,0.0,537907609.9538813,537907609.9538746,-1.2434497875801753e-14,-2.4748513246869392,-2.4748513246869392,0.0,0.0012183151158899,0.0012183151158899092,7.549516567451064e-15
317,-3.5,0.0,0.3333333333333333,2044101168.3197136,2044101168.3196814,-1.5765166949677223e-14,-2.143466640081203,-2.143466640081203,0.0,0.0010550918410651,0.0010550918410651225,2.1316282072803006e-14
318,-3.5,0.0,0.5,3186573936.274856,3186573936.274861,1.5543122344752192e-15,-2.0210072696198496,-2.0210072696198487,8.881784197001252e-16,0.0009947501282946,0.0009947501282946488,4.907185768843192e-14
319,-3.5,0.0,0.5773502691896258,3787471338.610994,3787471338.610963,-8.215650382226158e-15,-1.9709106285584697,-1.9709106285584692,4.440892098500626e-16,0.0009700532197811,0.0009700532197811501,5.1736392947532295e-14
320,-3.5,0.0,0.7071067811865475,4875149705.89044,4875149705.890484,9.103828801926284e-15,-1.8947219996875315,-1.8947219996875313,2.220446049250313e-16,0.0009324580242993,0.0009324580242993513,5.5067062021407764e-14
321,-3.5,0.0,0.816496580927726,5850573462.459243,5850573462.45912,-2.098321516541546e-14,-1.837119527215357,-1.837119527215358,-8.881784197001252e-16,0.0009039457006434,0.0009039457006434746,8.260059303211165e-14
323,-3.5,0.5,-1.0,34963063.31868423,34963063.31868462,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
324,-3.5,0.5,-0.816496580927726,37356688.31999235,37356688.31999276,1.0880185641326534e-14,-4.951167874654986,-4.951167874654981,4.440892098500626e-15,0.0028440354415665,0.002844035441566581,2.842170943040401e-14
325,-3.5,0.5,-0.7071067811865475,39209189.53887698,39209189.538877495,1.3100631690576847e-14,-3.9190817554656494,-3.919081755465649,4.440892098500626e-16,0.0022511395910481,0.0022511395910481354,1.5765166949677223e-14
326,-3.5,0.5,-0.5773502691896258,50188345.27124253,50188345.27124286,6.439293542825908e-15,-3.2625712129584743,-3.262571212958473,1.3322676295501878e-15,0.0018739879161212,0.0018739879161212402,2.1316282072803006e-14
327,-3.5,0.5,-0.5,83823940.43800716,83823940.43800724,8.881784197001252e-16,-2.999661558753853,-2.9996615587538518,1.3322676295501878e-15,0.0017229476511775,0.0017229476511775076,4.440892098500626e-15
328,-3.5,0.5,-0.3333333333333333,377267663.5952835,377267663.5952786,-1.2989609388114332e-14,-2.597877028132594,-2.5978770281325945,-4.440892098500626e-16,0.0014921164355844,0.001492116435584402,1.3322676295501878e-15
329,-3.5,0.5,0.0,2598032784.27315,2598032784.2731147,-1.354472090042691e-14,-2.121333202464968,-2.121333202464968,0.0,0.0012183079686717,0.0012183079686717664,5.440092820663267e-14
330,-3.5,0.5,0.3333333333333333,6831466085.186225,6831466085.186093,-1.9317880628477724e-14,-1.8373379132999124,-1.8373379132999128,-4.440892098500626e-16,0.001055085651665,0.0010550856516650363,3.441691376337985e-14
331,-3.5,0.5,0.5,9344062947.579004,9344062947.578825,-1.9206858326015208e-14,-1.7324117444538356,-1.7324117444538354,2.220446049250313e-16,0.000994744293129,0.0009947442931290983,9.903189379656396e-14
332,-3.5,0.5,0.5773502691896258,10545043498.949312,10545043498.94935,3.552713678800501e-15,-1.689498273253414,-1.6894982732534138,2.220446049250313e-16,0.00097004752967,0.0009700475296700405,4.1744385725905886e-14
333,-3.5,0.5,0.7071067811865475,12569573343.681114,12569573343.680998,-9.2148511043888e-15,-1.6242659334682694,-1.6242659334682694,0.0,0.0009324525552177,0.0009324525552177636,6.816769371198461e-14
334,-3.5,0.5,0.816496580927726,14255053074.863276,14255053074.86318,-6.661338147750939e-15,-1.5750273345402497,-1.5750273345402503,-6.661338147750939e-16,0.0009039403997432,0.0009039403997432116,1.2878587085651816e-14
336,-3.5,1.0,-1.0,50349750.79103888,50349750.79103945,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
337,-3.5,1.0,-0.816496580927726,55644465.31759568,55644465.31759668,1.7985612998927536e-14,-4.1258651871574505,-4.125865187157448,2.6645352591003757e-15,0.0028440187567403,0.002844018756740312,4.218847493575595e-15
338,-3.5,1.0,-0.7071067811865475,70031688.19175597,70031688.19175625,3.9968028886505635e-15,-3.2658344535575234,-3.2658344535575257,-2.220446049250313e-15,0.0022511263845527,0.0022511263845527915,4.063416270128073e-14
339,-3.5,1.0,-0.5773502691896258,284647444.4218751,284647444.4218735,-5.662137425588298e-15,-2.7187729582475195,-2.7187729582475177,1.7763568394002505e-15,0.00187397692227,0.0018739769222700221,1.176836406102666e-14
340,-3.5,1.0,-0.5,698198515.1481744,698198515.1481664,-1.1435297153639112e-14,-2.4996957870831737,-2.499695787083172,1.7763568394002505e-15,0.0017229375434451,0.001722937543445115,8.659739592076221e-15
341,-3.5,1.0,-0.3333333333333333,2663042590.184809,2663042590.1847444,-2.4313884239290928e-14,-2.164901167463496,-2.164901167463495,8.881784197001252e-16,0.0014921076821041,0.001492107682104136,2.4202861936828413e-14
342,-3.5,1.0,0.0,10130605674.206438,10130605674.206411,-2.6645352591003757e-15,-1.7678275252311488,-1.7678275252311473,1.5543122344752192e-15,0.0012183008216632,0.001218300821663288,7.216449660063518e-14
343,-3.5,1.0,0.3333333333333333,19065437754.23532,19065437754.2351,-1.1657341758564144e-14,-1.5312235564843035,-1.531223556484304,-4.440892098500626e-16,0.0010550794624828,0.001055079462482835,3.3084646133829665e-14
344,-3.5,1.0,0.5,23289510730.826958,23289510730.82692,-1.6653345369377348e-15,-1.4438331542646463,-1.443833154264645,1.3322676295501878e-15,0.0009947384582032,0.0009947384582032063,6.217248937900877e-15
345,-3.5,1.0,0.5773502691896258,25139154794.628094,25139154794.627876,-8.659739592076221e-15,-1.4081048502623834,-1.4081048502623832,2.220446049250313e-16,0.000970041839817,0.0009700418398170778,8.01581023779363e-14
346,-3.5,1.0,0.7071067811865475,28060154113.147312,28060154113.1471,-7.66053886991358e-15,-1.353834721309449,-1.3538347213094473,1.7763568394002505e-15,0.0009324470864515,0.0009324470864515912,9.769962616701378e-14
347,-3.5,1.0,0.816496580927726,30325273818.90216,30325273818.901802,-1.1879386363489175e-14,-1.3129717638040137,-1.3129717638040128,8.881784197001252e-16,0.0009039350992753,0.0009039350992753509,5.617728504603292e-14
349,-3.5,1.5,-1.0,78677910.46641083,78677910.46641175,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
350,-3.5,1.5,-0.816496580927726,103470167.49400765,103470167.4940088,1.1102230246251565e-14,-3.300582845670601,-3.3005828456705966,4.440892098500626e-15,0.0028440020723154,0.0028440020723154756,2.6423307986078726e-14
351,-3.5,1.5,-0.7071067811865475,568263333.776746,568263333.7767364,-1.6986412276764895e-14,-2.612603796856372,-2.612603796856371,8.881784197001252e-16,0.0022511131783806,0.0022511131783806565,2.5091040356528538e-14
352,-3.5,1.5,-0.5773502691896258,3229997063.5266705,3229997063.5265884,-2.5424107263916085e-14,-2.174989174932985,-2.174989174932986,-8.881784197001252e-16,0.001873965928694,0.0018739659286940837,4.463096558993129e-14
353,-3.5,1.5,-0.5,6061544911.616398,6061544911.616286,-1.84297022087776e-14,-1.999743703977344,-1.9997437039773445,-4.440892098500626e-16,0.0017229274359696,0.0017229274359696922,5.3512749786932545e-14
354,-3.5,1.5,-0.3333333333333333,14079847204.68597,14079847204.68561,-2.5646151868841116e-14,-1.7319380081128737,-1.731938008112875,-1.3322676295501878e-15,0.0014920989288549,0.001492098928854971,4.773959005888173e-14
355,-3.5,1.5,0.0,31041762852.573555,31041762852.573143,-1.3322676295501878e-14,-1.4143342924986646,-1.4143342924986644,2.220446049250313e-16,0.0012182936748644,0.0012182936748644645,5.284661597215745e-14
356,-3.5,1.5,0.3333333333333333,44225018467.526566,44225018467.52581,-1.709743457922741e-14,-1.225123569054685,-1.225123569054685,0.0,0.0010550732735185,0.0010550732735185092,8.659739592076221e-15
357,-3.5,1.5,0.5,49218817112.29847,49218817112.2977,-1.5654144647214707e-14,-1.1552714983566768,-1.1552714983566768,0.0,0.0009947326235169,0.0009947326235169615,6.195044477408373e-14
358,-3.5,1.5,0.5773502691896258,51219835933.68407,51219835933.68376,-5.995204332975845e-15,-1.1267303588006203,-1.1267303588006201,2.220446049250313e-16,0.0009700361502222,0.0009700361502222504,5.1958437552457326e-14
359,-3.5,1.5,0.7071067811865475,54169380445.27175,54169380445.27113,-1.1435297153639112e-14,-1.0834283621637446,-1.0834283621637444,2.220446049250313e-16,0.0009324416180008,0.0009324416180008196,2.1094237467877974e-14
360,-3.5,1.5,0.816496580927726,56275055022.56711,56275055022.56609,-1.7985612998927536e-14,-1.0509528134397217,-1.0509528134397221,-4.440892098500626e-16,0.0009039297992398,0.0009039297992398709,7.838174553853605e-14
362,-3.5,2.0,-1.0,139889767.43117437,139889767.43117583,1.0436096431476471e-14,0.0,nan,nan,1.0,inf,nan
363,-3.5,2.0,-0.816496580927726,1369128123.0742044,1369128123.0741687,-2.609024107869118e-14,-2.475320849498156,-2.475320849498155,8.881784197001252e-16,0.002843985388292,0.002843985388292068,2.398081733190338e-14
364,-3.5,2.0,-0.7071067811865475,9323639139.473003,9323639139.472748,-2.7422508708241367e-14,-1.95938978478727,-1.9593897847872714,-1.3322676295501878e-15,0.0022510999725317,0.0022510999725317295,1.3100631690576847e-14
365,-3.5,2.0,-0.5773502691896258,24800765570.234665,24800765570.23432,-1.3877787807814457e-14,-1.631219862509209,-1.631219862509209,0.0,0.0018739549353934,0.0018739549353934159,8.43769498715119e-15
366,-3.5,2.0,-0.5,34302397960.25016,34302397960.249798,-1.0547118733938987e-14,-1.4998053089545798,-1.4998053089545795,2.220446049250313e-16,0.0017229173287512,0.0017229173287512277,1.6209256159527285e-14
367,-3.5,2.0,-0.3333333333333333,51962537115.56168,51962537115.560844,-1.609823385706477e-14,-1.2989875496262295,-1.2989875496262302,-6.661338147750939e-16,0.0014920901758368,0.0014920901758368975,6.550315845288424e-14
368,-3.5,2.0,0.0,74289092291.81825,74289092291.81688,-1.8540724511240114e-14,-1.060853503805151,-1.0608535038051519,-8.881784197001252e-16,0.0012182865282752,0.0012182865282752892,7.327471962526033e-14
369,-3.5,2.0,0.3333333333333333,85144059678.2136,85144059678.21288,-8.43769498715119e-15,-0.9190379504525436,-0.919037950452544,-4.440892098500626e-16,0.001055067084772,0.0010550670847720507,4.8183679268731794e-14
370,-3.5,2.0,0.5,88122579037.88078,88122579037.87958,-1.3655743202889425e-14,-0.8667267760542923,-0.8667267760542926,-3.3306690738754696e-16,0.0009947267890703,0.0009947267890703542,5.440092820663267e-14
371,-3.5,2.0,0.5773502691896258,89130043798.73631,89130043798.7352,-1.2545520178264269e-14,-0.8453747981028427,-0.8453747981028435,-8.881784197001252e-16,0.0009700304608855,0.0009700304608855472,4.8627768478581856e-14
372,-3.5,2.0,0.7071067811865475,90388633957.9322,90388633957.93138,-9.103828801926284e-15,-0.8130468550025469,-0.8130468550025478,-8.881784197001252e-16,0.0009324361498654,0.0009324361498654345,3.708144902248023e-14
373,-3.5,2.0,0.816496580927726,91066779391.58546,91066779391.58424,-1.3433698597964394e-14,-0.7889704818985659,-0.7889704818985684,-2.55351295663786e-15,0.0009039244996367,0.0009039244996367513,5.684341886080802e-14
375,-3.5,2.5,-1.0,314828818.01725674,314828818.01726043,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
376,-3.5,2.5,-0.816496580927726,35555335910.71352,35555335910.71239,-3.175237850427948e-14,-1.650079197886822,-1.6500791978868221,-2.220446049250313e-16,0.00284396870467,0.0028439687046700685,2.4202861936828413e-14
377,-3.5,2.5,-0.7071067811865475,77035122477.70267,77035122477.70078,-2.453592884421596e-14,-1.3061924167301733,-1.306192416730173,2.220446049250313e-16,0.0022510867670059,0.002251086767005996,4.263256414560601e-14
378,-3.5,2.5,-0.5773502691896258,107972056539.75452,107972056539.75266,-1.7208456881689926e-14,-1.087465020432969,-1.0874650204329683,6.661338147750939e-16,0.001873943942368,0.0018739439423680103,5.551115123125783e-15
379,-3.5,2.5,-0.5,119108854103.802,119108854103.79994,-1.7319479184152442e-14,-0.999880601498565,-0.9998806014985648,1.1102230246251565e-16,0.0017229072217897,0.0017229072217897165,9.547918011776346e-15
380,-3.5,2.5,-0.3333333333333333,132327531890.57706,132327531890.5747,-1.7763568394002505e-14,-0.8660497915191648,-0.8660497915191651,-2.220446049250313e-16,0.0014920814230499,0.0014920814230499077,5.329070518200751e-15
381,-3.5,2.5,0.0,138630151110.17105,138630151110.16895,-1.5210055437364645e-14,-0.7073851586638338,-0.7073851586638332,5.551115123125783e-16,0.0012182793818957,0.0012182793818957527,4.3298697960381105e-14
382,-3.5,2.5,0.3333333333333333,135984998267.67856,135984998267.67734,-8.992806499463768e-15,-0.6129667000982367,-0.6129667000982358,8.881784197001252e-16,0.0010550608962434,0.00105506089624345,4.729550084903167e-14
383,-3.5,2.5,0.5,133627403464.38667,133627403464.38582,-6.439293542825908e-15,-0.5781989866619409,-0.5781989866619401,7.771561172376096e-16,0.0009947209548633,0.000994720954863374,7.460698725481052e-14
384,-3.5,2.5,0.5773502691896258,132434462723.66106,132434462723.65991,-8.659739592076221e-15,-0.5640381673843484,-0.5640381673843464,1.9984014443252818e-15,0.0009700247718069,0.0009700247718069567,5.839773109528323e-14
385,-3.5,2.5,0.7071067811865475,130345424362.99208,130345424362.99097,-8.548717289613705e-15,-0.5426901987785847,-0.5426901987785827,1.9984014443252818e-15,0.0009324306820454,0.000932430682045422,2.353672812205332e-14
386,-3.5,2.5,0.816496580927726,128495525812.46016,128495525812.45905,-8.659739592076221e-15,-0.5270247676136427,-0.5270247676136418,8.881784197001252e-16,0.0009039192004659,0.0009039192004659722,7.993605777301127e-14
388,-3.5,3.0,-1.0,1260203447.280606,1260203447.2806168,8.43769498715119e-15,0.0,nan,nan,1.0,inf,nan
389,-3.5,3.0,-0.816496580927726,270277257070.85944,270277257070.85214,-2.6978419498391304e-14,-0.8248578901403834,-0.8248578901403824,9.992007221626409e-16,0.0028439520214494,0.0028439520214494605,2.1316282072803006e-14
390,-3.5,3.0,-0.7071067811865475,275612835471.82587,275612835471.82056,-1.9317880628477724e-14,-0.6530116921102109,-0.6530116921102102,7.771561172376096e-16,0.0022510735618034,0.0022510735618034403,1.7985612998927536e-14
391,-3.5,3.0,-0.5773502691896258,261473725293.7027,261473725293.6976,-1.9539925233402755e-14,-0.5437246481986514,-0.5437246481986527,-1.3322676295501878e-15,0.0018739329496178,0.0018739329496178505,2.6867397195928788e-14
392,-3.5,3.0,-0.5,251637226330.75348,251637226330.74905,-1.7541523789077473e-14,-0.4999695811275603,-0.4999695811275598,4.996003610813204e-16,0.0017228971150851,0.0017228971150851462,2.6867397195928788e-14
393,-3.5,3.0,-0.3333333333333333,231967968138.81992,231967968138.81592,-1.7208456881689926e-14,-0.4331247333372248,-0.433124733337226,-1.2212453270876722e-15,0.0014920726704939,0.001492072670493992,6.17284001691587e-14
394,-3.5,3.0,0.0,201614310371.58365,201614310371.5811,-1.27675647831893e-14,-0.3539292566123909,-0.35392925661239133,-4.440892098500626e-16,0.0012182722357258,0.0012182722357258475,3.907985046680551e-14
395,-3.5,3.0,0.3333333333333333,180135602292.98734,180135602292.9856,-9.658940314238862e-15,-0.3069098174332983,-0.30690981743329787,4.440892098500626e-16,0.0010550547079326,0.001055054707932698,9.281464485866309e-14
396,-3.5,3.0,0.5,171595932001.8174,171595932001.81534,-1.2101430968414206e-14,-0.2896881295040386,-0.28968812950403827,3.3306690738754696e-16,0.000994715120896,0.0009947151208960104,1.0436096431476471e-14
397,-3.5,3.0,0.5773502691896258,168007930819.37122,168007930819.36972,-8.881784197001252e-15,-0.2827204658799079,-0.28272046587990785,5.551115123125783e-17,0.0009700190829864,0.0009700190829864679,6.994405055138486e-14
398,-3.5,3.0,0.7071067811865475,162433536762.7046,162433536762.70273,-1.1435297153639112e-14,-0.2723583924632999,-0.2723583924633001,-2.220446049250313e-16,0.0009324252145407,0.0009324252145407666,7.149836278586008e-14
399,-3.5,3.0,0.816496580927726,158084947027.5102,158084947027.5087,-9.43689570931383e-15,-0.2651156690361642,-0.26511566903616485,-6.661338147750939e-16,0.0009039139017275,0.0009039139017275116,1.2878587085651816e-14
401,-3.5,3.5,-1.0,101736390604258.9,101736390604246.69,-1.2012613126444194e-13,0.0,nan,nan,1.0,inf,nan
402,-3.5,3.5,-0.816496580927726,532386501167.0313,532386501167.0149,-3.086420008457935e-14,0.0003430744943811,0.00034307449437875784,-2.342147743111811e-15,0.0028439353386302,0.002843935338630231,1.0880185641326534e-14
403,-3.5,3.5,-0.7071067811865475,421681511205.90765,421681511205.8979,-2.3203661214665772e-14,0.0001523896926049,0.00015238969260556744,6.674348573820765e-16,0.002251060356924,0.002251060356924055,2.4424906541753444e-14
404,-3.5,3.5,-0.5773502691896258,351183013201.1612,351183013201.15405,-2.0317081350640365e-14,1.2547369151548016e-06,1.254736914144475e-06,-1.010326711683063e-15,0.0018739219571429,0.0018739219571429313,1.6653345369377348e-14
405,-3.5,3.5,-0.5,322933220504.46875,322933220504.4632,-1.7208456881689926e-14,-7.224732529796119e-05,-7.224732529677518e-05,1.1860087564818933e-15,0.0017228870086375,0.0017228870086375063,3.552713678800501e-15
406,-3.5,3.5,-0.3333333333333333,279741137101.3697,279741137101.3655,-1.509903313490213e-14,-0.0002123745960543,-0.0002123745960538127,4.8729466642361e-16,0.0014920639181691,0.0014920639181691428,2.864375403532904e-14
407,-3.5,3.5,0.0,228478154441.5092,228478154441.50623,-1.2989609388114332e-14,-0.0004857971640917,-0.0004857971640908679,8.321251673826247e-16,0.0012182650897655,0.0012182650897655657,5.395683899678261e-14
408,-3.5,3.5,0.3333333333333333,197904202624.89157,197904202624.8893,-1.1435297153639112e-14,-0.0008673018781333,-0.0008673018781327846,5.154297127996088e-16,0.0010550485198397,0.0010550485198397863,8.171241461241152e-14
409,-3.5,3.5,0.5,186598442460.48187,186598442460.48007,-9.658940314238862e-15,-0.0011942038850862,-0.0011942038850847698,1.4302795059428774e-15,0.0009947092871682,0.0009947092871682539,5.417888360170764e-14
410,-3.5,3.5,0.5773502691896258,181970676321.95996,181970676321.95807,-1.0436096431476471e-14,-0.001421692804874,-0.0014216928048748781,-8.782037597132586e-16,0.000970013394424,0.000970013394424069,7.105427357601002e-14
411,-3.5,3.5,0.7071067811865475,174925290237.3423,174925290237.34058,-9.769962616701378e-15,-0.0020514350094759,-0.002051435009476299,-3.9898639947466563e-16,0.0009324197473514,0.0009324197473514552,5.928590951498336e-14
412,-3.5,3.5,0.816496580927726,169580880740.1264,169580880740.12488,-8.992806499463768e-15,-0.0032431845992502,-0.003243184599251676,-1.4762496780562628e-15,0.0009039086034213,0.0009039086034213498,5.5067062021407764e-14
414,-3.5,4.0,-1.0,1256700025.5083425,1256700025.5083587,1.2878587085651816e-14,0.0,nan,nan,1.0,inf,nan
415,-3.5,4.0,-0.816496580927726,269978481601.4827,269978481601.47574,-2.5757174171303632e-14,0.8255236967136229,0.825523696713618,-4.884981308350689e-15,0.0028439186562123,0.002843918656212367,2.353672812205332e-14
416,-3.5,4.0,-0.7071067811865475,275506192921.5696,275506192921.5632,-2.3314683517128287e-14,0.6532998292530899,0.6532998292530893,-6.661338147750939e-16,0.0022510471523678,0.0022510471523678253,1.1102230246251565e-14
417,-3.5,4.0,-0.5773502691896258,261474054689.5358,261474054689.53134,-1.6986412276764895e-14,0.5437126888792969,0.5437126888792962,-6.661338147750939e-16,0.0018739109649432,0.0018739109649432435,2.3314683517128287e-14
418,-3.5,4.0,-0.5,251673992324.1756,251673992324.17148,-1.63202784619898e-14,0.4998114003899158,0.4998114003899147,-1.1102230246251565e-15,0.0017228769024467,0.0017228769024467895,5.1958437552457326e-14
419,-3.5,4.0,-0.3333333333333333,232052965879.5005,232052965879.4967,-1.63202784619898e-14,0.4326872851587582,0.4326872851587587,4.996003610813204e-16,0.0014920551660753,0.001492055166075351,3.419486915845482e-14
420,-3.5,4.0,0.0,201752035052.26175,201752035052.25928,-1.2212453270876722e-14,0.3529452201433437,0.35294522014334384,1.6653345369377348e-16,0.0012182579440148,0.0012182579440148985,8.08242361927114e-14
421,-3.5,4.0,0.3333333333333333,180326189496.14536,180326189496.1435,-1.0325074129013956e-14,0.3051608471256771,0.30516084712567676,-3.3306690738754696e-16,0.0010550423319647,0.0010550423319647057,5.329070518200751e-15
422,-3.5,4.0,0.5,171831951457.85114,171831951457.8495,-9.547918011776346e-15,0.2872827908704496,0.2872827908704499,2.7755575615628914e-16,0.00099470345368,0.000994703453680093,9.348077867343818e-14
423,-3.5,4.0,0.5773502691896258,168276411868.83743,168276411868.8358,-9.769962616701378e-15,0.2798581526059304,0.27985815260593067,2.7755575615628914e-16,0.0009700077061197,0.0009700077061197494,5.10702591327572e-14
424,-3.5,4.0,0.7071067811865475,162794096879.76556,162794096879.76407,-9.2148511043888e-15,0.2682306746113942,0.2682306746113948,6.106226635438361e-16,0.0009324142804774,0.0009324142804774726,7.793765632868599e-14
425,-3.5,4.0,0.816496580927726,158623487848.42206,158623487848.421,-6.772360450213455e-15,0.2585926872458677,0.2585926872458645,-3.219646771412954e-15,0.0009039033055474,0.0009039033055474658,7.260858581048524e-14
