physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
467,2,5,-3.0,-1.5,-0.7071067811865475,-1/sqrt(2),16265547.508740831,16265547.508741157,1.9984014443252818e-14,0.01082680342519312,832.6995030472383,16266380.219071008,5.119473103532002e-05,16267054.27528916,-4.143689488855795e-05,0.5526472105284694,130194801895.6736,15659797576.43304,4932004877840414.0,-15659797576.433018,1.4615887262933209e-15,-8.313951777487096,0.003183648171708498,314946.91127187765,0.0031836481717085027,1.5809242574705402e-27,6.243382208920423e-31
468,2,5,-3.0,-1.5,-0.5773502691896258,-1/sqrt(3),16629415.325791825,16629415.32579211,1.709743457922741e-14,0.010826803418031012,838.5926488955898,16630253.929267809,5.042892123796605e-05,16630932.763504824,-4.081756848328677e-05,0.552644414011424,130196613505.28865,18811428831.563297,4932004879504755.0,-18811428831.563313,8.111446078406118e-16,-6.921144303873107,0.0026502657703430317,262181.3007223271,0.0026502657703430296,1.5921127080344914e-27,6.3830446626911135e-31
469,2,5,-3.0,-1.5,-0.5,-1/2,16862058.739107795,16862058.739108045,1.4876988529977098e-14,0.010826803413788163,842.2425512200687,16862900.992486067,4.994961712889712e-05,16863582.785974853,-4.0429931019936305e-05,0.552642701630635,130197699500.05743,20460511550.315502,4932004880490839.0,-20460511550.315506,1.864419301660215e-16,-6.363364824964495,0.002436658819645565,241049.93017218995,0.0024366588196455645,1.5990422415589511e-27,6.472339543951618e-31
470,2,5,-3.0,-1.5,-0.3333333333333333,-1/3,17481893.859021224,17481893.859021463,1.354472090042691e-14,0.010826803404732573,850.5100075927953,17482744.37985586,4.86515271889143e-05,17483432.87639653,-3.9379940171779815e-05,0.5526388772763574,130200059192.82928,23625763702.0542,4932004882595856.0,-23625763702.05421,4.843903435756432e-16,-5.5109354700567295,0.0021102084382229485,208755.3632040698,0.0021102084382229476,1.6147384468279501e-27,6.7102485945051085e-31
471,2,5,-3.0,-1.5,0.0,0,27986572.40696089,27986572.406960785,-3.774758283725532e-15,0.010826803387180459,869.265473629117,27987441.68326122,3.106047742451601e-05,27988145.38627656,-2.5142895523466713e-05,0.5526304712167286,130204905916.38405,28935532924.559155,4932004886678552.0,-28935532924.55916,1.3183435313151808e-16,-4.4998274701162355,0.0017229779749873325,170448.04046074755,0.0017229779749873323,1.6503466957922872e-27,1.0742174500662518e-30
472,2,5,-3.0,-1.5,0.3333333333333333,1/3,120465489.72928458,120465489.72928397,-5.10702591327572e-15,0.010826803371305557,892.0751321942372,120466381.81524296,7.405323806830566e-06,120467104.01177453,-5.994968813149981e-06,0.5526207244063844,130210134653.97179,33411875441.102974,4932004890379233.0,-33411875441.102966,2.283437978421406e-16,-3.89712139575944,0.0014921426967312561,147612.33319791226,0.0014921426967312564,1.6936520447185895e-27,4.6237555658896866e-30
473,2,5,-3.0,-1.5,0.5,1/2,240362479.1626712,240362479.1626711,-4.440892098500626e-16,0.010826803365045306,904.9960396950921,240363384.16953757,3.76517528710707e-06,240364116.84202653,-3.048177484199499e-06,0.5526154210487753,130213131036.79832,35438645539.35624,4932004891847560.0,-35438645539.35624,0.0,-3.6743258399136804,0.0014068056260268084,139170.24245100853,0.0014068056260268084,1.7181830742459072e-27,9.225657130538123e-30
474,2,5,-3.0,-1.5,0.5773502691896258,1/sqrt(3),319021420.8607658,319021420.86076075,-1.587618925213974e-14,0.010826803363038718,911.2527602128437,319022332.1243478,2.856433855225049e-06,319023069.86963886,-2.3125139236856995e-06,0.5526129070334465,130214726383.61064,36340889856.10939,4932004892324292.0,-36340889856.10939,0.0,-3.583146337340438,0.0013718785126323723,135715.02821896796,0.0013718785126323723,1.7300617906406328e-27,1.2244754591454146e-29
475,2,5,-3.0,-1.5,0.7071067811865475,1/sqrt(2),487592294.6427071,487592294.64269906,-1.6542323066914832e-14,0.010826803362585435,921.999163482652,487593216.6526894,1.8909445462789165e-06,487593963.11090696,-1.530901270418994e-06,0.5526086684887872,130218066049.355,37806095659.91097,4932004892460577.0,-37806095659.91097,0.0,-3.4443669407374515,0.0013187102517016067,130455.28257736497,0.0013187102517016067,1.7504644083288013e-27,1.8714863108188449e-29
476,2,5,-3.0,-1.5,0.816496580927726,sqrt(2/3),667116102.9593958,667116102.959392,-5.773159728050814e-15,0.010826803369929264,931.1870388571415,667117034.1572577,1.3958557762983048e-06,667117788.0647781,-1.1300965645499872e-06,0.5526051222035238,130222641246.6332,38998578497.81901,4932004890815742.0,-38998578497.81901,0.0,-3.3391637916729677,0.00127838726035423,126466.27340767212,0.00127838726035423,1.767908077985132e-27,2.5605368445617585e-29
478,2,6,-3.0,-1.0,-1.0,-1,19665691.117329527,19665691.11732975,1.1324274851176597e-14,0.010826739921378137,922.8548825941446,19666613.983039085,4.6927702862298304e-05,19667361.13502214,-3.798943731836424e-05,0.5526083426636649,115722811460.41245,0.0,4932019341984435.0,-0.0,0.0,,inf,,inf,1.752089036536203e-27,7.54846415693595e-31
479,2,6,-3.0,-1.0,-0.816496580927726,-sqrt(2/3),20383928.06387708,20383928.06387734,1.2878587085651816e-14,0.010826739911394585,933.8082138106015,20384861.882917892,4.5811535324569164e-05,20385617.91559461,-3.7086571515687616e-05,0.5526041313943124,115725406570.18443,12395273499.020834,4932019344305120.0,-12395273499.020863,2.3081563706075143e-15,-9.336252772423792,0.004022120683942516,397895.1609817011,0.0040221206839425065,1.772884517927554e-27,7.824142948381245e-31
480,2,6,-3.0,-1.0,-0.7071067811865475,-1/sqrt(2),20858711.902156007,20858711.902156327,1.532107773982716e-14,0.010826739905504817,940.7453241295884,20859652.6583072,4.5101354066545696e-05,20860414.31542366,-3.6512080006878556e-05,0.5526015150059482,115726967597.16133,15659889453.931,4932019345674489.0,-15659889453.930948,3.2885553398980216e-15,-7.390024555257071,0.003183629493056311,314945.98733814515,0.0031836294930563214,1.786054990516888e-27,8.006377727384672e-31
481,2,6,-3.0,-1.0,-0.5773502691896258,-1/sqrt(3),21481754.72980375,21481754.72980408,1.554312234475219e-14,0.010826739898594128,949.4403438683428,21482704.18097469,4.419802676980389e-05,21483472.887801018,-3.57813110730687e-05,0.5525982896319465,115728836497.45576,18811539199.758347,4932019347281581.0,-18811539199.75833,8.11139848816625e-16,-6.152013148341546,0.002650250221107726,262180.5315827076,0.0026502502211077283,1.802562947557667e-27,8.245518128933637e-31
482,2,6,-3.0,-1.0,-0.5,-1/2,21924095.36435026,21924095.36435059,1.509903313490213e-14,0.010826739894521844,954.9036994554558,21925050.278876785,4.355548132428666e-05,21925823.41525855,-3.526145254029167e-05,0.5525962930914788,115729961357.99771,20460631593.652855,4932019348228823.0,-20460631593.652843,5.5932250891146e-16,-5.656226242492856,0.0024366445236715935,241049.2230239266,0.0024366445236715948,1.8129354184709396e-27,8.415299952620122e-31
483,2,6,-3.0,-1.0,-0.3333333333333333,-1/3,24628052.562536824,24628052.562537067,9.769962616701378e-15,0.010826739885901038,967.5700865213043,24629020.143450327,3.9287755733141694e-05,24629803.549429856,-3.180723621920567e-05,0.5525917510354753,115732420116.31212,23625902315.686012,4932019350234827.0,-23625902315.68603,8.073125027466769e-16,-4.8985396862270765,0.002110196057588694,208754.75079571008,0.0021101960575886924,1.8369832274267895e-27,9.45314100640026e-31
484,2,6,-3.0,-1.0,0.0,0,102474054.6051115,102474054.60511135,-1.4432899320127035e-15,0.010826739869653317,998.0157073396999,102475052.63164543,9.739309505540916e-06,102475860.72219296,-7.885667335116864e-06,0.552581305123305,115737564010.29884,28935702689.150627,4932019354020457.0,-28935702689.150623,1.318335796647272e-16,-3.9998186756907192,0.0017229678663455905,170447.5404314168,0.0017229678663455907,1.8947858564777415e-27,3.9332101511517606e-30
485,2,6,-3.0,-1.0,0.3333333333333333,1/3,519974302.5850348,519974302.5850332,-3.1086244689504383e-15,0.010826739856387248,1035.4631216923665,519975338.05898166,1.991394465772345e-06,519976176.51098543,-1.6124815744866794e-06,0.5525692987609877,115743387036.35858,33412071464.342377,4932019357126955.0,-33412071464.342377,0.0,-3.4641188637430287,0.0014921339425704918,147611.90015981035,0.0014921339425704918,1.96588176263961e-27,1.995775773495766e-29
486,2,6,-3.0,-1.0,0.5,1/2,931788927.9605612,931788927.9605507,-1.1213252548714081e-14,0.010826739852735873,1055.4598021361794,931789983.4311795,1.132735748532454e-06,931790838.0960176,-9.172282052771763e-07,0.5525632359200181,115746977681.46053,35438853449.12906,4932019358001071.0,-35438853449.12906,0.0,-3.266103906200304,0.0014067973726943882,139169.83417877136,0.0014067973726943882,2.0038465231166165e-27,3.5764078353723933e-29
487,2,6,-3.0,-1.0,0.5773502691896258,1/sqrt(3),1172567753.228264,1172567753.2282667,2.220446049250313e-15,0.010826739852639114,1064.718302976045,1172568817.9573965,9.08032074864451e-07,1172569680.1287904,-7.352837179119831e-07,0.552560505987264,115749008051.43175,36341103055.92118,4932019358042805.0,-36341103055.92119,2.0993844131560875e-16,-3.18507140174911,0.0013718704643284933,135714.6300830077,0.001371870464328493,2.0214242789721094e-27,4.500568133231158e-29
488,2,6,-3.0,-1.0,0.7071067811865475,1/sqrt(2),1644761719.2965708,1644761719.2965205,-3.0531133177191805e-14,0.010826739857655044,1079.9450466244693,1644762799.252394,6.566032397792299e-07,1644763673.7693183,-5.316976160463227e-07,0.5525561176717517,115753593480.01009,37806317446.04441,4932019356933368.0,-37806317446.04441,0.0,-3.0617526725581974,0.001318702515649338,130454.89987148679,0.001318702515649338,2.050333060961276e-27,6.312948905393325e-29
489,2,6,-3.0,-1.0,0.816496580927726,sqrt(2/3),2104821452.111827,2104821452.1117933,-1.5987211554602254e-14,0.010826739875618503,1092.2730422800507,2104822544.3956623,5.18943717553455e-07,2104823428.907813,-4.2023104585009463e-07,0.5525526542277681,115760587563.53671,38998807260.42113,4932019352869681.0,-38998807260.42113,0.0,-2.9683109739876357,0.001278379761478835,126465.90240402195,0.001278379761478835,2.073738415842092e-27,8.078755900750388e-29
491,2,7,-3.0,-0.5,-1.0,-1,25687024.491084777,25687024.491085067,1.1324274851176597e-14,0.010826676402546637,1054.7132965599214,25688079.215208303,4.1060579967222566e-05,25688933.27475981,-3.3246205374592996e-05,0.5525634659554736,101255044936.37138,0.0,4932033809750645.0,-0.0,0.0,,inf,,inf,2.0024292426096335e-27,9.859630406320679e-31
492,2,7,-3.0,-0.5,-0.816496580927726,-sqrt(2/3),26937448.53898962,26937448.53899021,2.19824158875781e-14,0.010826676392901899,1071.2599488120895,26938519.8097657,3.97688286601916e-05,26939387.284938976,-3.220099863820991e-05,0.5525586144200022,101257717255.78278,12395346222.032692,4932033811994178.0,-12395346222.032732,3.2313999602420083e-15,-8.16901080792705,0.004022097086317653,397893.99373350997,0.00402209708631764,2.0338439412249852e-27,1.033957605501551e-30
493,2,7,-3.0,-0.5,-0.7071067811865475,-1/sqrt(2),27796536.17948532,27796536.179485705,1.3766765505351941e-14,0.01082667638724876,1081.9664013754757,27797618.156713758,3.892489413304112e-05,27798494.312417865,-3.151809929924365e-05,0.5525555543603203,101259332202.74179,15659981330.258278,4932033813309662.0,-15659981330.258295,1.0961786820361019e-15,-6.466120876344093,0.0031836108148612947,314945.063426095,0.003183610814861291,2.054170710373969e-27,1.0669316240778078e-30
494,2,7,-3.0,-0.5,-0.5773502691896258,-1/sqrt(3),29154229.1747105,29154229.17471082,1.0880185641326534e-14,0.01082667638066132,1095.708623309708,29155324.894160807,3.758355068894659e-05,29156212.191723384,-3.043253892998088e-05,0.5525517143157426,101261274756.00961,18811649566.484726,4932033814843141.0,-18811649566.484722,2.0278377247795183e-16,-5.3829024614842425,0.002650234672261786,262179.76246113837,0.0026502346722617866,2.080261048998969e-27,1.1190432914989517e-30
495,2,7,-3.0,-0.5,-0.5,-1/2,31349857.508760456,31349857.5087608,1.0880185641326534e-14,0.010826676376808331,1104.5883086635135,31350962.107896138,3.523458232712606e-05,31351856.60489105,-2.8530909865542853e-05,0.552549283865958,101262449582.92035,20460751635.346752,4932033815740442.0,-20460751635.346733,9.321987123471459e-16,-4.949107021463742,0.0024366302280610873,241048.51589225902,0.0024366302280610895,2.0971196035233382e-27,1.2033165105001452e-30
496,2,7,-3.0,-0.5,-0.3333333333333333,-1/3,60704266.9575512,60704266.95755129,1.5543122344752192e-15,0.010826676368746534,1126.0875775302359,60705393.0559555,1.8550564246044843e-05,60706304.98403391,-1.502196647695797e-05,0.552543558074688,101265035702.61876,23626040927.284607,4932033817619136.0,-23626040927.28459,6.458462130605361e-16,-4.286161867504111,0.0021101836772813125,208754.13840172286,0.0021101836772813138,2.1379371079711035e-27,2.330001912640113e-30
497,2,7,-3.0,-0.5,0.0,0,538158632.6882069,538158632.688209,3.9968028886505635e-15,0.010826676354175868,1179.7540409883302,538159812.4530767,2.192225109887147e-06,538160767.8926183,-1.775379400714705e-06,0.5525301752710313,101270561654.56146,28935872450.753853,4932033821022813.0,-28935872450.753857,1.3183280622062657e-16,-3.4998274832360585,0.0017229577580003938,170447.04041382103,0.0017229577580003936,2.239825740764901e-27,2.0655716517570382e-29
498,2,7,-3.0,-0.5,0.3333333333333333,1/3,2045218247.6520524,2045218247.651968,-4.1300296516055823e-14,0.010826676344263967,1238.8448741575737,2045219486.5076687,6.057327632813525e-07,2045220489.85672,-4.905823387524322e-07,0.5525167789766864,101277148744.14043,33412267482.981087,4932033823365352.0,-33412267482.9811,3.4251167786514854e-16,-3.0311366564908258,0.0014921251887179032,147611.46713187118,0.0014921251887179028,2.352012827714684e-27,7.849986728005867e-29
499,2,7,-3.0,-0.5,0.5,1/2,3188648714.723935,3188648714.7239327,-7.771561172376096e-16,0.01082667634396678,1265.9241478287154,3188649980.658907,3.970129942576506e-07,3188651005.963104,-3.2154795082117715e-07,0.5525110566885101,101281503426.56389,35439061352.80217,4932033823475484.0,-35439061352.80217,0.0,-2.8579059252808214,0.0014067891197009415,139169.42591611578,0.0014067891197009415,2.4034242678136973e-27,1.2238715781312596e-28
500,2,7,-3.0,-0.5,0.5773502691896258,1/sqrt(3),3790249910.096754,3790249910.0966825,-1.887379141862766e-14,0.010826676346325476,1277.4243364118288,3790251187.5318456,3.3703190904788016e-07,3790252222.16019,-2.7297084304045427e-07,0.5525086998537575,101284093103.65285,36341316248.56219,4932033822957934.0,-36341316248.56219,0.0,-2.7870232440372895,0.0013718624163897393,135714.2319563911,0.0013718624163897393,2.425257986976489e-27,1.4547788965821312e-28
501,2,7,-3.0,-0.5,0.7071067811865475,1/sqrt(2),4879927760.284768,4879927760.284705,-1.2878587085651816e-14,0.010826676358373094,1294.921732178882,4879929055.217264,2.653589608048179e-07,4879930104.032073,-2.149241457027884e-07,0.5525051938393871,101290280207.4456,37806539221.989624,4932033820246863.0,-37806539221.98963,2.0180092355061349e-16,-2.6791735581164113,0.0013186947800432,130454.51717459016,0.0013186947800431998,2.4584777226788263e-27,1.8730204015759768e-28
502,2,7,-3.0,-0.5,0.816496580927726,sqrt(2/3),5859186743.560178,5859186743.560137,-6.994405055138486e-15,0.01082667638999008,1307.7596636376488,5859188051.330627,2.2320000159226083e-07,5859189110.554107,-1.8077987573583698e-07,0.5525026805831209,101300384255.4107,38999036007.048996,4932033813073246.0,-38999036007.048996,0.0,-2.59750995478711,0.001278372263215044,126465.5314090787,0.001278372263215044,2.4828512177807653e-27,2.2488807984941953e-28
504,2,8,-3.0,0.0,-1.0,-1,34964978.480834946,34964978.48083534,1.1324274851176597e-14,0.01082661288501947,1230.53185512602,34966209.02351708,3.519357755110697e-05,34967205.63245122,-2.8501246128076474e-05,0.5525185949381813,86787448184.14151,0.0,4932048277347083.0,-0.0,0.0,,inf,,inf,2.336230119316632e-27,1.3420773690153844e-30
505,2,8,-3.0,0.0,-0.816496580927726,-sqrt(2/3),37359104.20717175,37359104.20717235,1.5987211554602254e-14,0.010826612875788842,1257.311605401722,37360361.52960436,3.365504764341054e-05,37361379.85090685,-2.725598750774605e-05,0.5525128615786613,86790214863.6531,12395418944.148087,4932048279496314.0,-12395418944.148115,2.3081292872069003e-15,-7.001797620130219,0.004022073489260566,397892.82651271234,0.004022073489260557,2.3870728983322684e-27,1.4339700258445707e-30
506,2,8,-3.0,0.0,-0.7071067811865475,-1/sqrt(2),39212123.41196439,39212123.411964945,1.4210854715202004e-14,0.01082661287042491,1275.2938203854374,39213398.716611944,3.2523223330693796e-05,39214431.61745596,-2.633981423194598e-05,0.5525091468913185,86791895708.41393,15660073205.414963,4932048280745934.0,-15660073205.414991,1.8269537515504437e-15,-5.5422407398710565,0.0031835921371234192,314944.13953572797,0.0031835921371234136,2.421213089081479e-27,1.5050935278863986e-30
507,2,8,-3.0,0.0,-0.5773502691896258,-1/sqrt(3),50198155.37236492,50198155.37236505,2.4424906541753444e-15,0.010826612864232536,1299.5547321137888,50199454.937923774,2.5888711429500333e-05,50200507.50892407,-2.0967337832300537e-05,0.5525042981336235,86793928276.661,18811759931.742485,4932048282189439.0,-18811759931.742496,6.083477483446153e-16,-4.6138122425327746,0.0026502191238051936,262178.993357619,0.002650219123805192,2.4672737192600062e-27,1.9267616975326663e-30
508,2,8,-3.0,0.0,-0.5,-1/2,83854460.23324624,83854460.23324618,-6.661338147750939e-16,0.010826612860647584,1316.1157218406863,83855776.35979463,1.569536724455034e-05,83856842.3580422,-1.2712120055935472e-05,0.5525010909114224,86795164170.34082,20460871675.39721,4932048283025697.0,-20460871675.397236,1.3050705406399348e-15,-4.242007161146806,0.002436615932814034,241047.80877718615,0.002436615932814031,2.498715638333047e-27,3.218562793935365e-30
509,2,8,-3.0,0.0,-0.3333333333333333,-1/3,377455500.8194252,377455500.81941986,-1.4210854715202004e-14,0.010826612853269009,1357.6867079901497,377456858.5169544,3.5969737668395396e-06,377457958.21995264,-2.9134449923695627e-06,0.552493384539102,86797905946.7665,23626179536.849987,4932048284748788.0,-23626179536.84997,6.458424240237705e-16,-3.6738020132026397,0.0021101712973007943,208753.52602210722,0.0021101712973007956,2.577640364684097e-27,1.4487595879216033e-29
510,2,8,-3.0,0.0,0.0,0,2599293266.759216,2599293266.7592015,-5.551115123125783e-15,0.010826612840748045,1450.8942554124837,2599294717.6642838,5.581921442843196e-07,2599295892.937722,-4.521506926646879e-07,0.5524777080857635,86803898842.69469,28936042209.368904,4932048287685625.0,-28936042209.368904,0.0,-2.9998538920636957,0.00172294764995173,170446.54040795972,0.00172294764995173,2.7545998466581657e-27,9.976645150992755e-29
511,2,8,-3.0,0.0,0.3333333333333333,1/3,6835231346.689254,6835231346.689167,-1.2656542480726785e-14,0.010826612834935606,1525.8265512952714,6835232872.526546,2.232312705796602e-07,6835234108.55338,-1.808316751894523e-07,0.5524664895800855,86811419767.85054,33412463497.019203,4932048289094433.0,-33412463497.01919,3.425096685222253e-16,-2.5981747731829223,0.001492116435173477,147611.03411409436,0.0014921164351734775,2.896862792409364e-27,2.623507534821278e-28
512,2,8,-3.0,0.0,0.5,1/2,9350177563.618937,9350177563.618849,-9.43689570931383e-15,0.010826612838737908,1550.8186107445836,9350179114.448286,1.6586096118764715e-07,9350180370.7381,-1.343599550507335e-07,0.5524629867564851,86816708259.65135,35439269250.37568,4932048288270808.0,-35439269250.37568,0.0,-2.449731896171393,0.0014067808670464536,139169.01766304128,0.0014067808670464536,2.944311545390452e-27,3.5887973085853465e-28
513,2,8,-3.0,0.0,0.5773502691896258,1/sqrt(3),10552811274.272614,10552811274.272469,-1.3766765505351941e-14,0.01082661284409764,1559.5262249888585,10552812833.809519,1.477840367858363e-07,10552814097.159328,-1.1971686397771464e-07,0.5524617909730519,86819981525.62755,36341529434.03251,4932048287069694.0,-36341529434.03251,0.0,-2.389001863095058,0.0013718543688160953,135713.83383911772,0.0013718543688160953,2.9608434137692534e-27,4.050393668025892e-28
514,2,8,-3.0,0.0,0.7071067811865475,1/sqrt(2),12581929926.831232,12581929926.831135,-7.771561172376096e-15,0.010826612864739368,1570.2402064187208,12581931497.082167,1.2480208044785002e-07,12581932769.118584,-1.0110023951348523e-07,0.5524603383212121,86828126210.74355,37806760987.74681,4932048282401082.0,-37806760987.74681,0.0,-2.2966295959308596,0.0013186870448831716,130454.13448667452,0.0013186870448831716,2.981184476871338e-27,4.829212498503423e-28
515,2,8,-3.0,0.0,0.816496580927726,sqrt(2/3),14276091673.494274,14276091673.494217,-3.9968028886505635e-15,0.010826612913043631,1575.6833036976345,14276093249.188347,1.1037293434768003e-07,14276094525.63787,-8.941167495279956e-08,0.5524596068006695,86842031289.15134,38999264737.7029,4932048271426469.0,-38999264737.7029,0.0,-2.226760731855439,0.0012783647655628275,126465.16042284164,0.0012783647655628275,2.9915184863099364e-27,5.479467752928583e-28
517,2,9,-3.0,0.5,-1.0,-1,50353533.32954635,50353533.32954693,1.1546319456101628e-14,0.010826549368796595,1476.691918313779,50355010.03229179,2.93266956103988e-05,50356206.22178665,-2.375455945957672e-05,0.5524737296172318,72320021200.9845,0.0,4932062744773753.0,-0.0,0.0,,inf,,inf,2.8035780806038536e-27,1.932732236869989e-30
518,2,9,-3.0,0.5,-0.816496580927726,-sqrt(2/3),55649626.10344023,55649626.10344114,1.6431300764452317e-14,0.010826549360055353,1524.5555737432235,55651150.66984144,2.7395806711405513e-05,55652385.66602105,-2.219125316604842e-05,0.5524666883422973,72322899390.75526,12395491665.36701,4932062746811531.0,-12395491665.367052,3.385236427459809e-15,-5.834613208028316,0.004022049892771243,397891.65931930655,0.004022049892771229,2.894449773985094e-27,2.136009361180341e-30
519,2,9,-3.0,0.5,-0.7071067811865475,-1/sqrt(2),70047526.26811893,70047526.26811934,5.773159728050814e-15,0.010826549355033212,1559.3346925075102,70049085.61363839,2.2261250355759543e-05,70050348.80788039,-1.8032661699751706e-05,0.5524618431762144,72324658110.92667,15660165079.40107,4932062747983311.0,-15660165079.40108,6.089810111010165e-16,-4.618384145008819,0.0031835734598426695,314943.2156670431,0.0031835734598426677,2.9604797791750825e-27,2.6886326827566852e-30
520,2,9,-3.0,0.5,-0.5773502691896258,-1/sqrt(3),284809223.9599747,284809223.95996964,-1.7763568394002505e-14,0.010826549349307737,1610.945351518615,284810834.9161477,5.656264062237071e-06,284812139.95506185,-4.582104240147267e-06,0.5524550384772431,72326797055.87077,18811870295.531647,4932062749320480.0,-18811870295.531693,2.4333767173789772e-15,-3.844742490758638,0.002650203575737935,262178.2242721487,0.002650203575737929,3.0584653579776524e-27,1.0931644744695875e-29
521,2,9,-3.0,0.5,-0.5,-1/2,698600421.3723795,698600421.3723704,-1.3100631690576847e-14,0.010826549346039546,1646.9164308802744,698602068.2996278,2.3574667391557114e-06,698603402.5030248,-1.9098152002072766e-06,0.5524505475896863,72328105116.52461,20460991713.80431,4932062750084595.0,-20460991713.804317,3.728751097681504e-16,-3.5349266608483787,0.0024366016379304143,241047.1016787082,0.0024366016379304134,3.1267583637043764e-27,2.6813831108641495e-29
522,2,9,-3.0,0.5,-0.3333333333333333,-1/3,2664417989.339956,2664417989.3399115,-1.6653345369377348e-14,0.010826549339468415,1728.189577821339,2664419717.540316,6.486221049151197e-07,2664421117.638056,-5.254791483055854e-07,0.552441087582722,72331030844.52258,23626318144.382202,4932062751623786.0,-23626318144.382195,3.2291931754352067e-16,-3.0614601226692297,0.0021101589176471267,208752.91365686274,0.0021101589176471276,3.281059752152314e-27,1.0226608749939024e-28
523,2,9,-3.0,0.5,0.0,0,10135332447.350977,10135332447.350859,-1.1657341758564144e-14,0.010826549329369774,1851.4884974878073,10135334298.850182,1.8267771006996725e-07,10135335798.915834,-1.4800354741772992e-07,0.5524283138240527,72337575568.9711,28936211964.99582,4932062754008900.0,-28936211964.99583,3.954937782014775e-16,-2.4998979015110194,0.0017229375421995883,170446.0404138324,0.0017229375421995877,3.5151493034337844e-27,3.89015655281973e-28
524,2,9,-3.0,0.5,0.3333333333333333,1/3,19075475604.37248,19075475604.372498,1.1102230246251565e-15,0.010826549328402052,1894.5556572125543,19075477498.93898,9.931948863339812e-08,19075479033.9224,-8.046893174018521e-08,0.5524242320747724,72346200098.7717,33412659506.456795,4932062754314208.0,-33412659506.456787,2.283384395000244e-16,-2.1652332130218856,0.0014921076819372006,147610.60110647936,0.001492107681937201,3.596914594826481e-27,7.321573365836302e-28
525,2,9,-3.0,0.5,0.5,1/2,23304054502.91569,23304054502.91556,-5.551115123125783e-15,0.010826549337049103,1891.9395905585363,23304056394.86598,8.11854614646279e-08,23304057927.728542,-6.57766372480495e-08,0.5524244678184244,72352592169.01517,35439477141.8497,4932062752387057.0,-35439477141.84969,2.1527954548292744e-16,-2.0415818179093725,0.00140677261473091,139168.60941954737,0.0014067726147309102,3.591947853262012e-27,8.944591739400951e-28
526,2,9,-3.0,0.5,0.5773502691896258,1/sqrt(3),25156821638.20835,25156821638.20797,-1.5210055437364645e-14,0.010826549345955444,1886.6765388854988,25156823524.895336,7.499704834934562e-08,25156825053.491016,-6.07626629012259e-08,0.5524249531908089,72356673303.4584,36341742612.3323,4932062750378099.0,-36341742612.3323,0.0,-1.9910072578331648,0.0013718463216075445,135713.435731187,0.0013718463216075445,3.5819556699740704e-27,9.655723106016022e-28
527,2,9,-3.0,0.5,0.7071067811865475,1/sqrt(2),28086462287.2176,28086462287.21764,1.3322676295501878e-15,0.010826549376753626,1873.2181487011374,28086464160.446613,6.669508434420379e-08,28086465678.13017,-5.403611735843583e-08,0.5524262086678763,72367131469.73334,37806982743.31614,4932062743396047.0,-37806982743.31614,0.0,-1.91412078454018,0.0013186793101692329,130453.75180773932,0.0013186793101692329,3.556404201009457e-27,1.078018138898991e-27
528,2,9,-3.0,0.5,0.816496580927726,sqrt(2/3),30367953737.771976,30367953737.7716,-1.2434497875801753e-14,0.010826549444778785,1858.0989539093287,30367955595.88138,6.118653228526227e-08,30367957101.307102,-4.957283494810838e-08,0.5524276423167426,72385528632.39801,38999493452.38314,4932062727929384.0,-38999493452.38314,0.0,-1.8560633029959202,0.001278357268522156,126464.7894453101,0.001278357268522156,3.527699606239888e-27,1.1655866244741067e-27
530,2,10,-3.0,1.0,-1.0,-1,78686222.86604208,78686222.86604302,1.199040866595169e-14,0.010826485853877977,1845.9627797921103,78688068.83964929,2.3459934141323302e-05,78689564.42494057,-1.9006145252076223e-05,0.5524288699821166,57852763984.16217,0.0,4932077212030656.0,-0.0,0.0,,inf,,inf,3.504658434743346e-27,3.0202152120695934e-30
531,2,10,-3.0,1.0,-0.816496580927726,-sqrt(2/3),103496161.08850282,103496161.0885036,7.549516567451064e-15,0.010826485845701407,1946.6247623603253,103498107.72409244,1.880877095694622e-05,103499684.92366622,-1.5238689614838208e-05,0.5524195935889513,57855770834.04915,12395564385.689528,4932077213939831.0,-12395564385.689508,1.538734803406372e-15,-4.667457570616363,0.004022026296849647,397890.4921532931,0.004022026296849653,3.695770557982046e-27,3.972477195928467e-30
532,2,10,-3.0,1.0,-0.7071067811865475,-1/sqrt(2),568670309.4180632,568670309.4180466,-2.90878432451791e-14,0.010826485841073642,2033.7291157558402,568672343.1579888,3.5763075871830807e-06,568673990.9796718,-2.897656142475391e-06,0.55241230715858,57857619407.02896,15660256952.216576,4932077215021792.0,-15660256952.216608,2.0705232906937047e-15,-3.694551090928282,0.003183554783019038,314942.29182003863,0.003183554783019031,3.861142801763059e-27,2.1826852330771633e-29
